time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
6366150,839.81,-8.12,1430.93,0.14,-0.38,-0.91,1
6366707,839.78,-8.13,1431.10,0.14,-0.38,-0.91,1
6367264,839.78,-8.13,1431.12,0.14,-0.38,-0.91,1
6367821,839.79,-8.12,1431.08,0.14,-0.38,-0.91,1
6368378,839.78,-8.13,1431.09,0.14,-0.38,-0.91,1
6368935,839.79,-8.13,1431.05,0.14,-0.38,-0.91,1
6369492,839.77,-8.13,1431.22,0.14,-0.38,-0.91,1
6370049,839.76,-8.13,1431.27,0.14,-0.38,-0.91,1
6370606,839.78,-8.13,1431.15,0.14,-0.38,-0.91,1
6371163,839.76,-8.13,1431.27,0.14,-0.38,-0.91,1
6371720,839.76,-8.13,1431.30,0.14,-0.38,-0.91,1
6372277,839.78,-8.13,1431.14,0.14,-0.38,-0.91,1
6372834,839.77,-8.13,1431.21,0.14,-0.38,-0.91,1
6373391,839.79,-8.13,1431.06,0.14,-0.38,-0.91,1
6373948,839.80,-8.13,1430.99,0.14,-0.38,-0.91,1
6374505,839.78,-8.14,1431.03,0.14,-0.38,-0.91,1
6375062,839.78,-8.14,1431.03,0.14,-0.38,-0.91,1
6375619,839.78,-8.13,1431.09,0.14,-0.38,-0.91,1
6376176,839.78,-8.13,1431.12,0.14,-0.38,-0.91,1
6376733,839.79,-8.13,1431.01,0.14,-0.38,-0.91,1
6377290,839.83,-8.13,1430.67,0.14,-0.38,-0.91,1
6377847,839.77,-8.15,1431.11,0.14,-0.38,-0.91,1
6378404,839.75,-8.15,1431.26,0.14,-0.38,-0.91,1
6378961,839.78,-8.15,1430.99,0.14,-0.38,-0.91,1
6379518,839.77,-8.15,1431.14,0.14,-0.38,-0.91,1
6380075,839.78,-8.15,1431.05,0.14,-0.38,-0.91,1
6380632,839.78,-8.14,1431.10,0.14,-0.38,-0.91,1
6381189,839.80,-8.15,1430.82,0.14,-0.38,-0.91,1
6381746,839.84,-8.14,1430.55,0.14,-0.38,-0.91,1
6382303,839.81,-8.14,1430.83,0.14,-0.38,-0.91,1
6382860,839.78,-8.14,1431.10,0.14,-0.38,-0.91,1
6383417,839.77,-8.14,1431.12,0.14,-0.38,-0.91,1
6383974,839.75,-8.15,1431.26,0.14,-0.38,-0.91,1
6384531,839.78,-8.14,1431.10,0.14,-0.38,-0.91,1
6385088,839.78,-8.15,1431.00,0.14,-0.38,-0.91,1
6385645,839.78,-8.15,1430.99,0.14,-0.38,-0.91,1
6386202,839.78,-8.15,1431.01,0.14,-0.38,-0.91,1
6386759,839.76,-8.14,1431.27,0.14,-0.38,-0.91,1
6387316,839.75,-8.15,1431.29,0.14,-0.38,-0.91,1
6387873,839.74,-8.15,1431.39,0.14,-0.38,-0.91,1
6388430,839.75,-8.15,1431.32,0.14,-0.38,-0.91,1
6388987,839.81,-8.14,1430.82,0.14,-0.38,-0.91,1
6389544,839.75,-8.15,1431.29,0.14,-0.38,-0.91,1
6390101,839.76,-8.15,1431.19,0.14,-0.38,-0.91,1
6390658,839.79,-8.15,1430.88,0.14,-0.38,-0.91,1
6391215,839.75,-8.15,1431.29,0.14,-0.38,-0.91,1
6391772,839.75,-8.15,1431.26,0.14,-0.38,-0.91,1
6392329,839.76,-8.15,1431.23,0.14,-0.38,-0.91,1
6392886,839.73,-8.15,1431.47,0.14,-0.38,-0.91,1
6393443,839.79,-8.15,1430.95,0.14,-0.38,-0.91,1
6394000,839.74,-8.16,1431.34,0.14,-0.38,-0.91,1
6394557,839.76,-8.15,1431.16,0.14,-0.38,-0.91,1
6395114,839.71,-8.15,1431.68,0.14,-0.38,-0.91,1
6395671,839.75,-8.15,1431.28,0.14,-0.38,-0.91,1
6396228,839.72,-8.15,1431.53,0.14,-0.38,-0.91,1
6396785,839.76,-8.15,1431.19,0.14,-0.38,-0.91,1
6397342,839.75,-8.15,1431.26,0.14,-0.38,-0.91,1
6397899,839.76,-8.15,1431.16,0.14,-0.38,-0.91,1
6398456,839.74,-8.15,1431.35,0.14,-0.38,-0.91,1
6399013,839.74,-8.15,1431.34,0.14,-0.38,-0.91,1
6399570,839.73,-8.16,1431.37,0.14,-0.38,-0.91,1
6400127,839.76,-8.16,1431.13,0.14,-0.38,-0.91,1
6400684,839.72,-8.16,1431.49,0.14,-0.38,-0.91,1
6401241,839.71,-8.16,1431.55,0.14,-0.38,-0.91,1
6401798,839.73,-8.16,1431.37,0.14,-0.38,-0.91,1
6402355,839.73,-8.16,1431.45,0.14,-0.38,-0.91,1
6402912,839.76,-8.16,1431.13,0.14,-0.38,-0.91,1
6403469,839.72,-8.16,1431.47,0.14,-0.38,-0.91,1
6404026,839.74,-8.16,1431.33,0.14,-0.38,-0.91,1
6404583,839.72,-8.16,1431.49,0.14,-0.38,-0.91,1
6405140,839.75,-8.16,1431.21,0.14,-0.38,-0.91,1
6405697,839.75,-8.16,1431.24,0.14,-0.38,-0.91,1
6406254,839.77,-8.15,1431.13,0.14,-0.38,-0.91,1
6406811,839.77,-8.16,1431.03,0.14,-0.38,-0.91,1
6407368,839.76,-8.16,1431.16,0.14,-0.38,-0.91,1
6407925,839.75,-8.16,1431.21,0.14,-0.38,-0.91,1
6408482,839.76,-8.16,1431.13,0.14,-0.38,-0.91,1
6409039,839.78,-8.16,1431.00,0.14,-0.38,-0.91,1
6409596,839.75,-8.16,1431.27,0.14,-0.38,-0.91,1
6410153,839.75,-8.16,1431.21,0.14,-0.38,-0.91,1
6410710,839.76,-8.16,1431.13,0.14,-0.38,-0.91,1
6411267,839.78,-8.16,1431.00,0.14,-0.38,-0.91,1
6411824,839.73,-8.17,1431.35,0.14,-0.38,-0.91,1
6412381,839.78,-8.16,1431.00,0.14,-0.38,-0.91,1
6412938,839.79,-8.16,1430.85,0.14,-0.38,-0.91,1
6413495,839.76,-8.16,1431.12,0.14,-0.38,-0.91,1
6414052,839.77,-8.16,1431.01,0.14,-0.38,-0.91,1
6414609,839.74,-8.16,1431.33,0.14,-0.38,-0.91,1
6415166,839.78,-8.16,1430.98,0.14,-0.38,-0.91,1
6415723,839.74,-8.16,1431.30,0.14,-0.38,-0.91,1
6416280,839.76,-8.16,1431.11,0.14,-0.38,-0.91,1
6416837,839.72,-8.17,1431.41,0.14,-0.38,-0.91,1
6417394,839.75,-8.16,1431.26,0.14,-0.38,-0.91,1
6417951,839.74,-8.17,1431.28,0.14,-0.38,-0.91,1
6418508,839.74,-8.17,1431.25,0.14,-0.38,-0.91,1
6419065,839.77,-8.17,1431.04,0.14,-0.38,-0.91,1
6419622,839.73,-8.16,1431.41,0.14,-0.38,-0.91,1
6420179,839.74,-8.16,1431.34,0.14,-0.38,-0.91,1
6420736,839.75,-8.17,1431.22,0.14,-0.38,-0.91,1
6421293,839.77,-8.16,1431.09,0.14,-0.38,-0.91,1
6421850,839.77,-8.17,1431.02,0.14,-0.38,-0.91,1
6422407,839.76,-8.16,1431.16,0.14,-0.38,-0.91,1
6422964,839.76,-8.16,1431.11,0.14,-0.38,-0.91,1
6423521,839.75,-8.16,1431.27,0.14,-0.38,-0.91,1
6424078,839.77,-8.16,1431.04,0.14,-0.38,-0.91,1
6424635,839.75,-8.16,1431.25,0.14,-0.38,-0.91,1
6425192,839.74,-8.16,1431.33,0.14,-0.38,-0.91,1
6425749,839.75,-8.16,1431.19,0.14,-0.38,-0.91,1
6426306,839.73,-8.16,1431.39,0.14,-0.38,-0.91,1
6426863,839.76,-8.16,1431.12,0.14,-0.38,-0.91,1
6427420,839.77,-8.17,1430.99,0.14,-0.38,-0.91,1
6427977,839.75,-8.17,1431.14,0.14,-0.38,-0.91,1
6428534,839.77,-8.16,1431.02,0.14,-0.38,-0.91,1
6429091,839.79,-8.17,1430.84,0.14,-0.38,-0.91,1
6429648,839.77,-8.17,1431.02,0.14,-0.38,-0.91,1
6430205,839.77,-8.17,1430.98,0.14,-0.38,-0.91,1
6430762,839.75,-8.17,1431.20,0.14,-0.38,-0.91,1
6431319,839.76,-8.17,1431.09,0.14,-0.38,-0.91,1
6431876,839.74,-8.17,1431.22,0.14,-0.38,-0.91,1
6432433,839.74,-8.17,1431.25,0.14,-0.38,-0.91,1
6432990,839.76,-8.17,1431.13,0.14,-0.38,-0.91,1
6433547,839.71,-8.16,1431.62,0.14,-0.38,-0.91,1
6434104,839.76,-8.17,1431.11,0.14,-0.38,-0.91,1
6434661,839.73,-8.17,1431.38,0.14,-0.38,-0.91,1
6435218,839.77,-8.17,1430.99,0.14,-0.38,-0.91,1
6435775,839.73,-8.17,1431.32,0.14,-0.38,-0.91,1
6436332,839.72,-8.17,1431.47,0.14,-0.38,-0.91,1
6436889,839.74,-8.17,1431.28,0.14,-0.38,-0.91,1
6437446,839.70,-8.18,1431.59,0.14,-0.38,-0.91,1
6438003,839.72,-8.17,1431.45,0.14,-0.38,-0.91,1
6438560,839.76,-8.17,1431.10,0.14,-0.38,-0.91,1
6439117,839.71,-8.17,1431.52,0.14,-0.38,-0.91,1
6439674,839.74,-8.17,1431.25,0.14,-0.38,-0.91,1
6440231,839.75,-8.17,1431.14,0.14,-0.38,-0.91,1
6440788,839.72,-8.17,1431.47,0.14,-0.38,-0.91,1
6441345,839.71,-8.17,1431.51,0.14,-0.38,-0.91,1
6441902,839.70,-8.17,1431.61,0.14,-0.38,-0.91,1
6442459,839.69,-8.17,1431.69,0.14,-0.38,-0.91,1
6443016,839.75,-8.17,1431.18,0.14,-0.38,-0.91,1
6443573,839.70,-8.17,1431.58,0.14,-0.38,-0.91,1
6444130,839.68,-8.17,1431.82,0.14,-0.38,-0.91,1
6444687,839.67,-8.17,1431.88,0.14,-0.38,-0.91,1
6445244,839.68,-8.17,1431.83,0.14,-0.38,-0.91,1
6445801,839.70,-8.18,1431.56,0.14,-0.38,-0.91,1
6446358,839.73,-8.17,1431.31,0.14,-0.38,-0.91,1
6446915,839.74,-8.18,1431.17,0.14,-0.38,-0.91,1
6447472,839.73,-8.18,1431.34,0.14,-0.38,-0.91,1
6448029,839.73,-8.18,1431.30,0.14,-0.38,-0.91,1
6448586,839.73,-8.18,1431.32,0.14,-0.38,-0.91,1
6449143,839.73,-8.18,1431.30,0.14,-0.38,-0.91,1
6449700,839.69,-8.18,1431.62,0.14,-0.38,-0.91,1
6450257,839.73,-8.18,1431.34,0.14,-0.38,-0.91,1
6450814,839.72,-8.18,1431.42,0.14,-0.38,-0.91,1
6451371,839.72,-8.18,1431.39,0.14,-0.38,-0.91,1
6451928,839.72,-8.18,1431.43,0.14,-0.38,-0.91,1
6452485,839.71,-8.18,1431.44,0.14,-0.38,-0.91,1
6453042,839.70,-8.18,1431.56,0.14,-0.38,-0.91,1
6453599,839.72,-8.18,1431.39,0.14,-0.38,-0.91,1
6454156,839.73,-8.19,1431.22,0.14,-0.38,-0.91,1
6454713,839.71,-8.18,1431.49,0.14,-0.38,-0.91,1
6455270,839.71,-8.19,1431.42,0.14,-0.38,-0.91,1
6455827,839.73,-8.18,1431.27,0.14,-0.38,-0.91,1
6456384,839.76,-8.18,1431.07,0.14,-0.38,-0.91,1
6456941,839.75,-8.18,1431.15,0.14,-0.38,-0.91,1
6457498,839.72,-8.19,1431.36,0.14,-0.38,-0.91,1
6458055,839.74,-8.19,1431.12,0.14,-0.38,-0.91,1
6458612,839.75,-8.19,1431.06,0.14,-0.38,-0.91,1
6459169,839.73,-8.19,1431.22,0.14,-0.38,-0.91,1
6459726,839.72,-8.19,1431.34,0.14,-0.38,-0.91,1
6460283,839.77,-8.18,1430.90,0.14,-0.38,-0.91,1
6460840,839.74,-8.18,1431.20,0.14,-0.38,-0.91,1
6461397,839.72,-8.19,1431.31,0.14,-0.38,-0.91,1
6461954,839.74,-8.18,1431.21,0.14,-0.38,-0.91,1
6462511,839.74,-8.18,1431.20,0.14,-0.38,-0.91,1
6463068,839.74,-8.19,1431.13,0.14,-0.38,-0.91,1
6463625,839.72,-8.19,1431.33,0.14,-0.38,-0.91,1
6464182,839.73,-8.18,1431.34,0.14,-0.38,-0.91,1
6464739,839.75,-8.18,1431.15,0.14,-0.38,-0.91,1
6465296,839.72,-8.19,1431.36,0.14,-0.38,-0.91,1
6465853,839.71,-8.19,1431.43,0.14,-0.38,-0.91,1
6466410,839.74,-8.18,1431.17,0.14,-0.38,-0.91,1
6466967,839.72,-8.19,1431.33,0.14,-0.38,-0.91,1
6467524,839.72,-8.19,1431.36,0.14,-0.38,-0.91,1
6468081,839.72,-8.19,1431.34,0.14,-0.38,-0.91,1
6468638,839.73,-8.19,1431.23,0.14,-0.38,-0.91,1
6469195,839.71,-8.20,1431.41,0.14,-0.38,-0.91,1
6469752,839.71,-8.19,1431.39,0.14,-0.38,-0.91,1
6470309,839.71,-8.20,1431.34,0.14,-0.38,-0.91,1
6470866,839.72,-8.20,1431.32,0.14,-0.38,-0.91,1
6471423,839.67,-8.20,1431.71,0.14,-0.38,-0.91,1
6471980,839.76,-8.19,1430.96,0.14,-0.38,-0.91,1
6472537,839.73,-8.19,1431.25,0.14,-0.38,-0.91,1
6473094,839.73,-8.19,1431.23,0.14,-0.38,-0.91,1
6473651,839.73,-8.19,1431.21,0.14,-0.38,-0.91,1
6474208,839.69,-8.20,1431.56,0.14,-0.38,-0.91,1
6474765,839.71,-8.20,1431.35,0.14,-0.38,-0.91,1
6475322,839.75,-8.20,1431.05,0.14,-0.38,-0.91,1
6475879,839.73,-8.19,1431.25,0.14,-0.38,-0.91,1
6476436,839.73,-8.20,1431.19,0.14,-0.38,-0.91,1
6476993,839.76,-8.20,1430.96,0.14,-0.38,-0.91,1
6477550,839.73,-8.20,1431.17,0.14,-0.38,-0.91,1
6478107,839.74,-8.20,1431.13,0.14,-0.38,-0.91,1
6478664,839.75,-8.20,1431.05,0.14,-0.38,-0.91,1
6479221,839.72,-8.20,1431.29,0.14,-0.38,-0.91,1
6479778,839.75,-8.20,1431.02,0.14,-0.38,-0.91,1
6480335,839.73,-8.20,1431.19,0.14,-0.38,-0.91,1
6480892,839.72,-8.20,1431.29,0.14,-0.38,-0.91,1
6481449,839.75,-8.19,1431.05,0.14,-0.38,-0.91,1
6482006,839.73,-8.20,1431.17,0.14,-0.38,-0.91,1
6482563,839.72,-8.20,1431.25,0.14,-0.38,-0.91,1
6483120,839.74,-8.20,1431.07,0.14,-0.38,-0.91,1
6483677,839.73,-8.20,1431.20,0.14,-0.38,-0.91,1
6484234,839.75,-8.20,1430.99,0.14,-0.38,-0.91,1
6484791,839.74,-8.20,1431.11,0.14,-0.38,-0.91,1
6485348,839.72,-8.20,1431.26,0.14,-0.38,-0.91,1
6485905,839.74,-8.20,1431.08,0.14,-0.38,-0.91,1
6486462,839.74,-8.20,1431.07,0.14,-0.38,-0.91,1
6487019,839.77,-8.20,1430.83,0.14,-0.38,-0.91,1
6487576,839.75,-8.20,1431.05,0.14,-0.38,-0.91,1
6488133,839.73,-8.20,1431.16,0.14,-0.38,-0.91,1
6488690,839.72,-8.21,1431.21,0.14,-0.38,-0.91,1
6489247,839.73,-8.21,1431.17,0.14,-0.38,-0.91,1
6489804,839.71,-8.20,1431.35,0.14,-0.38,-0.91,1
6490361,839.74,-8.20,1431.14,0.14,-0.38,-0.91,1
6490918,839.74,-8.20,1431.10,0.14,-0.38,-0.91,1
6491475,839.72,-8.20,1431.32,0.14,-0.38,-0.91,1
6492032,839.71,-8.21,1431.35,0.14,-0.38,-0.91,1
6492589,839.73,-8.20,1431.17,0.14,-0.38,-0.91,1
6493146,839.72,-8.20,1431.25,0.14,-0.38,-0.91,1
6493703,839.70,-8.20,1431.47,0.14,-0.38,-0.91,1
6494260,839.71,-8.20,1431.40,0.14,-0.38,-0.91,1
6494817,839.70,-8.20,1431.44,0.14,-0.38,-0.91,1
6495374,839.70,-8.21,1431.44,0.14,-0.38,-0.91,1
6495931,839.70,-8.20,1431.44,0.14,-0.38,-0.91,1
6496488,839.72,-8.21,1431.23,0.14,-0.38,-0.91,1
6497045,839.74,-8.21,1431.09,0.14,-0.38,-0.91,1
6497602,839.73,-8.20,1431.20,0.14,-0.38,-0.91,1
6498159,839.74,-8.21,1431.03,0.14,-0.38,-0.91,1
6498716,839.69,-8.21,1431.45,0.14,-0.38,-0.91,1
6499273,839.74,-8.21,1431.06,0.14,-0.38,-0.91,1
6499830,839.74,-8.21,1431.05,0.14,-0.38,-0.91,1
6500387,839.74,-8.21,1431.06,0.14,-0.38,-0.91,1
6500944,839.73,-8.21,1431.15,0.14,-0.38,-0.91,1
6501501,839.75,-8.21,1430.99,0.14,-0.38,-0.91,1
6502058,839.74,-8.21,1431.02,0.14,-0.38,-0.91,1
6502615,839.75,-8.21,1430.93,0.14,-0.38,-0.91,1
6503172,839.74,-8.21,1431.03,0.14,-0.38,-0.91,1
6503729,839.73,-8.21,1431.14,0.14,-0.38,-0.91,1
6504286,839.71,-8.21,1431.27,0.14,-0.38,-0.91,1
6504843,839.76,-8.20,1430.95,0.14,-0.38,-0.91,1
6505400,839.74,-8.21,1431.06,0.14,-0.38,-0.91,1
6505957,839.76,-8.21,1430.85,0.14,-0.38,-0.91,1
6506514,839.78,-8.21,1430.72,0.14,-0.38,-0.91,1
6507071,839.71,-8.20,1431.38,0.14,-0.38,-0.91,1
6507628,839.76,-8.20,1430.90,0.14,-0.38,-0.91,1
6508185,839.71,-8.21,1431.27,0.14,-0.38,-0.91,1
6508742,839.75,-8.21,1430.94,0.14,-0.38,-0.91,1
6509299,839.77,-8.20,1430.86,0.14,-0.38,-0.91,1
6509856,839.77,-8.21,1430.81,0.14,-0.38,-0.91,1
6510413,839.74,-8.20,1431.13,0.14,-0.38,-0.91,1
6510970,839.73,-8.21,1431.15,0.14,-0.38,-0.91,1
6511527,839.71,-8.20,1431.39,0.14,-0.38,-0.91,1
6512084,839.74,-8.21,1431.05,0.14,-0.38,-0.91,1
6512641,839.71,-8.21,1431.27,0.14,-0.38,-0.91,1
6513198,839.72,-8.21,1431.26,0.14,-0.38,-0.91,1
6513755,839.75,-8.21,1430.94,0.14,-0.38,-0.91,1
6514312,839.73,-8.21,1431.11,0.14,-0.38,-0.91,1
6514869,839.72,-8.21,1431.24,0.14,-0.38,-0.91,1
6515426,839.74,-8.21,1431.08,0.14,-0.38,-0.91,1
6515983,839.74,-8.21,1431.09,0.14,-0.38,-0.91,1
6516540,839.71,-8.21,1431.35,0.14,-0.38,-0.91,1
6517097,839.71,-8.21,1431.29,0.14,-0.38,-0.91,1
6517654,839.71,-8.21,1431.29,0.14,-0.38,-0.91,1
6518211,839.74,-8.21,1431.09,0.14,-0.38,-0.91,1
6518768,839.75,-8.21,1430.99,0.14,-0.38,-0.91,1
6519325,839.77,-8.21,1430.81,0.14,-0.38,-0.91,1
6519882,839.74,-8.21,1431.05,0.14,-0.38,-0.91,1
6520439,839.71,-8.21,1431.27,0.14,-0.38,-0.91,1
6520996,839.74,-8.20,1431.13,0.14,-0.38,-0.91,1
6521553,839.75,-8.21,1431.00,0.14,-0.38,-0.91,1
6522110,839.73,-8.22,1431.10,0.14,-0.38,-0.91,1
6522667,839.70,-8.21,1431.38,0.14,-0.38,-0.91,1
6523224,839.72,-8.21,1431.26,0.14,-0.38,-0.91,1
6523781,839.72,-8.21,1431.26,0.14,-0.38,-0.91,1
6524338,839.73,-8.22,1431.10,0.14,-0.38,-0.91,1
6524895,839.71,-8.21,1431.35,0.14,-0.38,-0.91,1
6525452,839.69,-8.22,1431.40,0.14,-0.38,-0.91,1
6526009,839.71,-8.22,1431.29,0.14,-0.38,-0.91,1
6526566,839.72,-8.22,1431.19,0.14,-0.38,-0.91,1
6527123,839.69,-8.22,1431.44,0.14,-0.38,-0.91,1
6527680,839.76,-8.21,1430.91,0.14,-0.38,-0.91,1
6528237,839.74,-8.22,1431.02,0.14,-0.38,-0.91,1
6528794,839.71,-8.22,1431.24,0.14,-0.38,-0.91,1
6529351,839.70,-8.22,1431.35,0.14,-0.38,-0.91,1
6529908,839.74,-8.22,1430.98,0.14,-0.38,-0.91,1
6530465,839.74,-8.22,1430.98,0.14,-0.38,-0.91,1
6531022,839.73,-8.22,1431.11,0.14,-0.38,-0.91,1
6531579,839.72,-8.22,1431.19,0.14,-0.38,-0.91,1
6532136,839.72,-8.22,1431.19,0.14,-0.38,-0.91,1
6532693,839.70,-8.22,1431.33,0.14,-0.38,-0.91,1
6533250,839.71,-8.22,1431.27,0.14,-0.38,-0.91,1
6533807,839.73,-8.22,1431.10,0.14,-0.38,-0.91,1
6534364,839.70,-8.22,1431.38,0.14,-0.38,-0.91,1
6534921,839.68,-8.22,1431.49,0.14,-0.38,-0.91,1
6535478,839.71,-8.22,1431.24,0.14,-0.38,-0.91,1
6536035,839.72,-8.22,1431.20,0.14,-0.38,-0.91,1
6536592,839.74,-8.22,1431.01,0.14,-0.38,-0.91,1
6537149,839.73,-8.22,1431.10,0.14,-0.38,-0.91,1
6537706,839.74,-8.22,1431.02,0.14,-0.38,-0.91,1
6538263,839.73,-8.23,1431.07,0.14,-0.38,-0.91,1
6538820,839.70,-8.22,1431.38,0.14,-0.38,-0.91,1
6539377,839.73,-8.22,1431.11,0.14,-0.38,-0.91,1
6539934,839.73,-8.22,1431.07,0.14,-0.38,-0.91,1
6540491,839.71,-8.22,1431.25,0.14,-0.38,-0.91,1
6541048,839.73,-8.22,1431.11,0.14,-0.38,-0.91,1
6541605,839.71,-8.22,1431.22,0.14,-0.38,-0.91,1
6542162,839.73,-8.22,1431.12,0.14,-0.38,-0.91,1
6542719,839.68,-8.23,1431.50,0.14,-0.38,-0.91,1
6543276,839.71,-8.22,1431.30,0.14,-0.38,-0.91,1
6543833,839.71,-8.22,1431.27,0.14,-0.38,-0.91,1
6544390,839.72,-8.23,1431.11,0.14,-0.38,-0.91,1
6544947,839.76,-8.22,1430.82,0.14,-0.38,-0.91,1
6545504,839.76,-8.22,1430.80,0.14,-0.38,-0.91,1
6546061,839.72,-8.23,1431.09,0.14,-0.38,-0.91,1
6546618,839.65,-8.23,1431.76,0.14,-0.38,-0.91,1
6547175,839.71,-8.23,1431.20,0.14,-0.38,-0.91,1
6547732,839.71,-8.23,1431.21,0.14,-0.38,-0.91,1
6548289,839.72,-8.23,1431.16,0.14,-0.38,-0.91,1
6548846,839.69,-8.23,1431.38,0.14,-0.38,-0.91,1
6549403,839.72,-8.23,1431.13,0.14,-0.38,-0.91,1
6549960,839.71,-8.24,1431.19,0.14,-0.38,-0.91,1
6550517,839.71,-8.23,1431.25,0.14,-0.38,-0.91,1
6551074,839.70,-8.24,1431.25,0.14,-0.38,-0.91,1
6551631,839.71,-8.23,1431.23,0.14,-0.38,-0.91,1
6552188,839.68,-8.23,1431.44,0.14,-0.38,-0.91,1
6552745,839.70,-8.24,1431.25,0.14,-0.38,-0.91,1
6553302,839.70,-8.23,1431.29,0.14,-0.38,-0.91,1
6553859,839.69,-8.24,1431.36,0.14,-0.38,-0.91,1
6554416,839.70,-8.23,1431.29,0.14,-0.38,-0.91,1
6554973,839.70,-8.23,1431.29,0.14,-0.38,-0.91,1
6555530,839.67,-8.23,1431.58,0.14,-0.38,-0.91,1
6556087,839.70,-8.24,1431.25,0.14,-0.38,-0.91,1
6556644,839.72,-8.23,1431.11,0.14,-0.38,-0.91,1
6557201,839.69,-8.23,1431.37,0.14,-0.38,-0.91,1
6557758,839.74,-8.23,1430.94,0.14,-0.38,-0.91,1
6558315,839.71,-8.23,1431.17,0.14,-0.38,-0.91,1
6558872,839.71,-8.23,1431.23,0.14,-0.38,-0.91,1
6559429,839.70,-8.24,1431.24,0.14,-0.38,-0.91,1
6559986,839.72,-8.23,1431.16,0.14,-0.38,-0.91,1
6560543,839.72,-8.23,1431.13,0.14,-0.38,-0.91,1
6561100,839.76,-8.23,1430.76,0.14,-0.38,-0.91,1
6561657,839.73,-8.23,1431.07,0.14,-0.38,-0.91,1
6562214,839.72,-8.23,1431.16,0.14,-0.38,-0.91,1
6562771,839.70,-8.23,1431.26,0.14,-0.38,-0.91,1
6563328,839.69,-8.23,1431.42,0.14,-0.38,-0.91,1
6563885,839.73,-8.23,1431.04,0.14,-0.38,-0.91,1
6564442,839.72,-8.24,1431.09,0.14,-0.38,-0.91,1
6564999,839.71,-8.24,1431.13,0.14,-0.38,-0.91,1
6565556,839.71,-8.24,1431.20,0.14,-0.38,-0.91,1
6566113,839.73,-8.23,1431.04,0.14,-0.38,-0.91,1
6566670,839.73,-8.24,1430.97,0.14,-0.38,-0.91,1
6567227,839.73,-8.23,1431.05,0.14,-0.38,-0.91,1
6567784,839.74,-8.24,1430.91,0.14,-0.38,-0.91,1
6568341,839.71,-8.24,1431.18,0.14,-0.38,-0.91,1
6568898,839.74,-8.24,1430.88,0.14,-0.38,-0.91,1
6569455,839.71,-8.24,1431.16,0.14,-0.38,-0.91,1
6570012,839.71,-8.23,1431.23,0.14,-0.38,-0.91,1
6570569,839.73,-8.24,1431.02,0.14,-0.38,-0.91,1
6571126,839.69,-8.24,1431.30,0.11,-0.38,-0.92,1
6571683,839.69,-8.24,1431.38,0.14,-0.39,-0.90,1
6572240,839.69,-8.24,1431.36,0.14,-0.38,-0.91,1
6572797,839.70,-8.24,1431.28,0.14,-0.38,-0.91,1
6573354,839.70,-8.24,1431.22,0.14,-0.38,-0.91,1
6573911,839.64,-8.24,1431.75,0.14,-0.38,-0.91,1
6574468,839.68,-8.24,1431.40,0.14,-0.38,-0.91,1
6575025,839.68,-8.24,1431.39,0.14,-0.38,-0.91,1
6575582,839.65,-8.24,1431.69,0.14,-0.38,-0.91,1
6576139,839.70,-8.24,1431.29,0.14,-0.38,-0.91,1
6576696,839.68,-8.24,1431.45,0.13,-0.39,-0.91,1
6577253,839.66,-8.24,1431.57,0.14,-0.38,-0.91,1
6577810,839.68,-8.24,1431.40,0.14,-0.38,-0.91,1
6578367,839.64,-8.24,1431.75,0.14,-0.38,-0.91,1
6578924,839.67,-8.24,1431.54,0.14,-0.38,-0.91,1
6579481,839.67,-8.24,1431.49,0.14,-0.38,-0.91,1
6580038,839.70,-8.24,1431.25,0.13,-0.37,-0.92,1
6580595,839.67,-8.24,1431.47,0.14,-0.38,-0.91,1
6581152,839.68,-8.23,1431.44,0.14,-0.38,-0.91,1
6581709,839.69,-8.24,1431.36,0.14,-0.38,-0.91,1
6582266,839.67,-8.25,1431.41,0.14,-0.38,-0.91,1
6582823,839.66,-8.24,1431.57,0.14,-0.38,-0.91,1
6583380,839.70,-8.24,1431.21,0.14,-0.38,-0.91,1
6583937,839.71,-8.24,1431.18,0.14,-0.38,-0.91,1
6584494,839.71,-8.24,1431.15,0.14,-0.38,-0.91,1
6585051,839.70,-8.24,1431.23,0.14,-0.38,-0.91,1
6585608,839.71,-8.25,1431.14,0.14,-0.38,-0.91,1
6586165,839.70,-8.24,1431.24,0.14,-0.38,-0.91,1
6586722,839.72,-8.25,1431.02,0.14,-0.38,-0.91,1
6587279,839.73,-8.24,1431.00,0.14,-0.38,-0.91,1
6587836,839.71,-8.24,1431.15,0.14,-0.38,-0.91,1
6588393,839.73,-8.25,1430.92,0.14,-0.38,-0.91,1
6588950,839.69,-8.25,1431.28,0.14,-0.38,-0.91,1
6589507,839.68,-8.25,1431.35,0.14,-0.38,-0.91,1
6590064,839.73,-8.24,1430.96,0.14,-0.38,-0.91,1
6590621,839.71,-8.25,1431.11,0.14,-0.38,-0.91,1
6591178,839.72,-8.24,1431.11,0.14,-0.38,-0.91,1
6591735,839.71,-8.25,1431.07,0.14,-0.38,-0.91,1
6592292,839.72,-8.24,1431.03,0.14,-0.38,-0.91,1
6592849,839.68,-8.24,1431.39,0.14,-0.38,-0.91,1
6593406,839.67,-8.24,1431.47,0.14,-0.38,-0.91,1
6593963,839.65,-8.24,1431.67,0.14,-0.38,-0.91,1
